class_id,class_name,precision,recall,map50,map50_95
0,person,0.6150214521955191,0.4624505928853755,0.5141275650724624,0.3194151957392089
1,bicycle,0.5778652886793054,0.22033898305084745,0.3039693977013419,0.12786108338926855
2,car,0.6337002343698825,0.3813559322033898,0.4397210835758504,0.24285551754204704
3,motorcycle,0.8079488840825344,1.0,0.9536685777990125,0.8836257062777406
4,bus,0.6410871231824246,0.5294117647058824,0.4904720055145726,0.4071131507351935
5,truck,0.6528189098643323,0.1737502215858607,0.27967861731358756,0.15794873118152528
6,traffic light,0.4858029859570808,0.3106060606060606,0.3443145739602318,0.2043839116734794
7,stop sign,0.7905740081133809,0.4411764705882353,0.46037435897435897,0.3814166279131497
8,fire hydrant,0.8416187864463113,0.498266926714984,0.6082928248222366,0.39298315758315167
9,pole,0.8280670642706628,0.96,0.9542216104370114,0.6620516443796827
10,bollard,0.764732012154911,0.9623430962343096,0.9108756318331432,0.6750678569706378
11,stairs,0.5536217939692569,0.4562043795620438,0.4708838274322845,0.3215820539227764
12,crosswalk,0.8942188996730818,0.9649122807017544,0.9764951291642411,0.7862914983546266
13,pothole,0.6649927739056517,0.5935483870967742,0.6455161073498109,0.33052610846138697
14,puddle,0.628342095301962,0.6714285714285714,0.6994757943190588,0.39865493503539307
15,dog,0.670035256440578,0.45121951219512196,0.49761558582236,0.3272610274049179
16,bench,0.7940466844063955,0.6229508196721312,0.6330960121337703,0.5869059011688674
