frame_idx,image,detections,read_ms,depth_ms,track_ms,rows_ms,total_ms
0,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/0auMnLmZDf_ZGM3VqzxmYPlwhtls73RF/camera_head/left/video_frames/000000.png,6,0.0003520399332046509,0.0,6.491241976618767,0.955105060711503,7.4466990772634745
3,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/0auMnLmZDf_ZGM3VqzxmYPlwhtls73RF/camera_head/left/video_frames/000003.png,5,0.0002719461917877197,0.0,5.083255935460329,0.6586250383406878,5.7421529199928045
6,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/0auMnLmZDf_ZGM3VqzxmYPlwhtls73RF/camera_head/left/video_frames/000006.png,5,0.0003520399332046509,0.0,5.084807984530926,0.6632329896092415,5.748393014073372
9,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/0auMnLmZDf_ZGM3VqzxmYPlwhtls73RF/camera_head/left/video_frames/000009.png,6,0.0003520399332046509,0.0,5.312311928719282,0.698016956448555,6.010680925101042
12,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/0auMnLmZDf_ZGM3VqzxmYPlwhtls73RF/camera_head/left/video_frames/000012.png,5,0.00020791776478290558,0.0,7.133531151339412,0.6300969980657101,7.763836067169905
15,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/0auMnLmZDf_ZGM3VqzxmYPlwhtls73RF/camera_head/left/video_frames/000015.png,5,0.0003359746187925339,0.0,6.153193069621921,0.6740489043295383,6.8275779485702515
18,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/0auMnLmZDf_ZGM3VqzxmYPlwhtls73RF/camera_head/left/video_frames/000018.png,5,0.00028801150619983673,0.0,7.233211072161794,0.7005929946899414,7.934092078357935
21,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/0auMnLmZDf_ZGM3VqzxmYPlwhtls73RF/camera_head/left/video_frames/000021.png,6,0.00030407682061195374,0.0,8.528413018211722,0.6397450342774391,9.168462129309773
24,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/0auMnLmZDf_ZGM3VqzxmYPlwhtls73RF/camera_head/left/video_frames/000024.png,6,0.00022398307919502258,0.0,6.792889907956123,0.7012011483311653,7.494315039366484
27,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/0auMnLmZDf_ZGM3VqzxmYPlwhtls73RF/camera_head/left/video_frames/000027.png,6,0.00030407682061195374,0.0,6.365417968481779,0.7494410965591669,7.115163141861558
30,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/0auMnLmZDf_ZGM3VqzxmYPlwhtls73RF/camera_head/left/video_frames/000030.png,5,0.00043190084397792816,0.0,5.188280018046498,0.6539851892739534,5.84269710816443
33,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/0auMnLmZDf_ZGM3VqzxmYPlwhtls73RF/camera_head/left/video_frames/000033.png,5,0.0003359746187925339,0.0,5.808200920000672,0.7292330265045166,6.5377699211239815
