frame_idx,image,detections,read_ms,depth_ms,track_ms,rows_ms,total_ms
0,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/AUTqqeGB74PPSAJ6waiz6prT8DEVf-A7/camera_head/left/video_frames/000000.png,6,0.000383937731385231,0.0,7.773995865136385,0.8816341869533062,8.656013989821076
3,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/AUTqqeGB74PPSAJ6waiz6prT8DEVf-A7/camera_head/left/video_frames/000003.png,5,0.00023981556296348572,0.0,6.351514020934701,0.5712329875677824,6.922986824065447
6,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/AUTqqeGB74PPSAJ6waiz6prT8DEVf-A7/camera_head/left/video_frames/000006.png,5,0.00031990930438041687,0.0,7.19508295878768,0.7335529662668705,7.928955834358931
9,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/AUTqqeGB74PPSAJ6waiz6prT8DEVf-A7/camera_head/left/video_frames/000009.png,5,0.00030407682061195374,0.0,5.780024919658899,0.6338090170174837,6.414138013496995
12,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/AUTqqeGB74PPSAJ6waiz6prT8DEVf-A7/camera_head/left/video_frames/000012.png,5,0.0002719461917877197,0.0,5.764232948422432,0.706464983522892,6.470969878137112
15,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/AUTqqeGB74PPSAJ6waiz6prT8DEVf-A7/camera_head/left/video_frames/000015.png,6,0.00022398307919502258,0.0,7.115707034245133,0.7484809029847383,7.864411920309067
18,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/AUTqqeGB74PPSAJ6waiz6prT8DEVf-A7/camera_head/left/video_frames/000018.png,6,0.00011199153959751129,0.0,6.890107179060578,0.6682570092380047,7.5584761798381805
21,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/AUTqqeGB74PPSAJ6waiz6prT8DEVf-A7/camera_head/left/video_frames/000021.png,6,0.00011199153959751129,0.0,7.518762955442071,0.7774569094181061,8.296331856399775
24,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/AUTqqeGB74PPSAJ6waiz6prT8DEVf-A7/camera_head/left/video_frames/000024.png,6,0.00011199153959751129,0.0,6.920667132362723,0.7851850241422653,7.705964148044586
27,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/AUTqqeGB74PPSAJ6waiz6prT8DEVf-A7/camera_head/left/video_frames/000027.png,6,0.00015995465219020844,0.0,5.9069381095469,0.6707210559397936,6.577819120138884
