frame_idx,image,detections,read_ms,depth_ms,track_ms,rows_ms,total_ms
0,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/1kpnVCiFPJYF9bju4JjDjTXB9M5BcAPY/camera_head/left/video_frames/000000.png,5,0.00046403147280216217,0.0,4.8356070183217525,0.8206889033317566,5.656759953126311
3,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/1kpnVCiFPJYF9bju4JjDjTXB9M5BcAPY/camera_head/left/video_frames/000003.png,5,0.00031990930438041687,0.0,4.698118893429637,0.6646891124546528,5.36312791518867
6,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/1kpnVCiFPJYF9bju4JjDjTXB9M5BcAPY/camera_head/left/video_frames/000006.png,5,0.00020815059542655945,0.0,4.640487022697926,0.6462889723479748,5.286984145641327
9,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/1kpnVCiFPJYF9bju4JjDjTXB9M5BcAPY/camera_head/left/video_frames/000009.png,5,0.00012782402336597443,0.0,4.43440699018538,0.6590411067008972,5.093575920909643
12,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/1kpnVCiFPJYF9bju4JjDjTXB9M5BcAPY/camera_head/left/video_frames/000012.png,5,0.0002721790224313736,0.0,6.428905995562673,0.6768649909645319,7.106043165549636
15,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/1kpnVCiFPJYF9bju4JjDjTXB9M5BcAPY/camera_head/left/video_frames/000015.png,5,0.00031990930438041687,0.0,7.248779060319066,0.5484810099005699,7.797579979524016
18,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/1kpnVCiFPJYF9bju4JjDjTXB9M5BcAPY/camera_head/left/video_frames/000018.png,0,0.000383937731385231,0.0,5.853160982951522,0.5006559658795595,6.354200886562467
21,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/1kpnVCiFPJYF9bju4JjDjTXB9M5BcAPY/camera_head/left/video_frames/000021.png,0,0.00030384398996829987,0.0,7.305483100935817,0.5039689131081104,7.8097558580338955
24,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/1kpnVCiFPJYF9bju4JjDjTXB9M5BcAPY/camera_head/left/video_frames/000024.png,0,0.0003359746187925339,0.0,6.134361028671265,0.5025288555771112,6.637225858867168
27,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/1kpnVCiFPJYF9bju4JjDjTXB9M5BcAPY/camera_head/left/video_frames/000027.png,5,0.00031990930438041687,0.0,6.581770023331046,0.561489025130868,7.1435789577662945
30,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/1kpnVCiFPJYF9bju4JjDjTXB9M5BcAPY/camera_head/left/video_frames/000030.png,5,0.0003681052476167679,0.0,5.396183812990785,0.582065200433135,5.9786171186715364
33,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/1kpnVCiFPJYF9bju4JjDjTXB9M5BcAPY/camera_head/left/video_frames/000033.png,0,0.00041583552956581116,0.0,5.677177105098963,0.5358399357646704,6.213432876393199
36,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/1kpnVCiFPJYF9bju4JjDjTXB9M5BcAPY/camera_head/left/video_frames/000036.png,0,0.0002719461917877197,0.0,4.648328060284257,0.49436790868639946,5.142967915162444
39,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/1kpnVCiFPJYF9bju4JjDjTXB9M5BcAPY/camera_head/left/video_frames/000039.png,0,0.0001601874828338623,0.0,5.840168800204992,0.5678730085492134,6.40820199623704
42,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/1kpnVCiFPJYF9bju4JjDjTXB9M5BcAPY/camera_head/left/video_frames/000042.png,0,0.000400003045797348,0.0,4.593623103573918,0.5049770697951317,5.099000176414847
