frame_idx,image,detections,read_ms,depth_ms,track_ms,rows_ms,total_ms
0,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/12KBw74zlZrX7OftxToP9-jbVlQNC2MO/camera_head/left/video_frames/000000.png,5,0.0003520399332046509,0.0,6.207976955920458,0.6178088951855898,6.826137891039252
3,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/12KBw74zlZrX7OftxToP9-jbVlQNC2MO/camera_head/left/video_frames/000003.png,5,0.00023981556296348572,0.0,6.470842054113746,0.5769610870629549,7.048042956739664
6,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/12KBw74zlZrX7OftxToP9-jbVlQNC2MO/camera_head/left/video_frames/000006.png,5,0.00019208528101444244,0.0,7.212666794657707,0.6741771940141916,7.887036073952913
9,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/12KBw74zlZrX7OftxToP9-jbVlQNC2MO/camera_head/left/video_frames/000009.png,0,0.00022398307919502258,0.0,6.3218181021511555,0.5203529726713896,6.84239505790174
12,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/12KBw74zlZrX7OftxToP9-jbVlQNC2MO/camera_head/left/video_frames/000012.png,0,0.00020815059542655945,0.0,6.167144980281591,0.4726569168269634,6.640010047703981
15,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/12KBw74zlZrX7OftxToP9-jbVlQNC2MO/camera_head/left/video_frames/000015.png,0,0.00019185245037078857,0.0,5.459688138216734,0.5459848325699568,6.0058648232370615
18,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/12KBw74zlZrX7OftxToP9-jbVlQNC2MO/camera_head/left/video_frames/000018.png,0,0.00030384398996829987,0.0,5.8496249839663506,0.47123315744102,6.321161985397339
21,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/12KBw74zlZrX7OftxToP9-jbVlQNC2MO/camera_head/left/video_frames/000021.png,0,0.0002400483936071396,0.0,5.008039064705372,0.479809008538723,5.488088121637702
24,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/12KBw74zlZrX7OftxToP9-jbVlQNC2MO/camera_head/left/video_frames/000024.png,0,0.00030407682061195374,0.0,5.805352935567498,0.5487049929797649,6.354362005367875
27,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/12KBw74zlZrX7OftxToP9-jbVlQNC2MO/camera_head/left/video_frames/000027.png,0,0.00028801150619983673,0.0,5.6881040800362825,0.47435308806598186,6.162745179608464
30,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/12KBw74zlZrX7OftxToP9-jbVlQNC2MO/camera_head/left/video_frames/000030.png,0,0.00043190084397792816,0.0,5.531033035367727,0.5091519560664892,6.040616892278194
33,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/12KBw74zlZrX7OftxToP9-jbVlQNC2MO/camera_head/left/video_frames/000033.png,0,0.00030384398996829987,0.0,4.90919197909534,0.5309770349413157,5.440472858026624
36,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/12KBw74zlZrX7OftxToP9-jbVlQNC2MO/camera_head/left/video_frames/000036.png,4,0.00031990930438041687,0.0,4.721350967884064,0.6445611361414194,5.3662320133298635
39,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/12KBw74zlZrX7OftxToP9-jbVlQNC2MO/camera_head/left/video_frames/000039.png,5,0.00032014213502407074,0.0,4.7592229675501585,0.6444968748837709,5.4040399845689535
42,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/12KBw74zlZrX7OftxToP9-jbVlQNC2MO/camera_head/left/video_frames/000042.png,5,0.00030407682061195374,0.0,5.252584116533399,0.5748649127781391,5.82775310613215
45,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/12KBw74zlZrX7OftxToP9-jbVlQNC2MO/camera_head/left/video_frames/000045.png,5,0.00030407682061195374,0.0,5.016840063035488,0.596384983509779,5.613529123365879
48,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/12KBw74zlZrX7OftxToP9-jbVlQNC2MO/camera_head/left/video_frames/000048.png,5,0.0003359746187925339,0.0,5.306327948346734,0.567249022424221,5.873912945389748
51,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/12KBw74zlZrX7OftxToP9-jbVlQNC2MO/camera_head/left/video_frames/000051.png,5,0.00031990930438041687,0.0,5.84988109767437,0.5706879310309887,6.420888938009739
54,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/12KBw74zlZrX7OftxToP9-jbVlQNC2MO/camera_head/left/video_frames/000054.png,5,0.0002558808773756027,0.0,5.593497073277831,0.6287370342761278,6.2224899884313345
57,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/12KBw74zlZrX7OftxToP9-jbVlQNC2MO/camera_head/left/video_frames/000057.png,5,0.0002558808773756027,0.0,5.881544901058078,0.5883851554244757,6.470185937359929
60,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/12KBw74zlZrX7OftxToP9-jbVlQNC2MO/camera_head/left/video_frames/000060.png,5,0.00017601996660232544,0.0,5.601912038400769,0.6096810102462769,6.211769068613648
63,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/12KBw74zlZrX7OftxToP9-jbVlQNC2MO/camera_head/left/video_frames/000063.png,5,0.0002558808773756027,0.0,5.173016106709838,0.6396491080522537,5.812921095639467
66,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/12KBw74zlZrX7OftxToP9-jbVlQNC2MO/camera_head/left/video_frames/000066.png,5,0.00022398307919502258,0.0,5.289335967972875,0.5708008538931608,5.8603608049452305
69,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/12KBw74zlZrX7OftxToP9-jbVlQNC2MO/camera_head/left/video_frames/000069.png,5,0.00033620744943618774,0.0,5.576568888500333,0.6184810772538185,6.1953861732035875
72,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/12KBw74zlZrX7OftxToP9-jbVlQNC2MO/camera_head/left/video_frames/000072.png,5,0.0002558808773756027,0.0,5.80626493319869,0.6121760234236717,6.418696837499738
75,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/12KBw74zlZrX7OftxToP9-jbVlQNC2MO/camera_head/left/video_frames/000075.png,5,0.0002400483936071396,0.0,5.944632925093174,0.6116810254752636,6.556553998962045
78,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/12KBw74zlZrX7OftxToP9-jbVlQNC2MO/camera_head/left/video_frames/000078.png,5,0.000367872416973114,0.0,5.608792183920741,0.7262090221047401,6.335369078442454
81,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/12KBw74zlZrX7OftxToP9-jbVlQNC2MO/camera_head/left/video_frames/000081.png,5,0.00022398307919502258,0.0,6.541337817907333,0.7086410187184811,7.2502028197050095
84,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/12KBw74zlZrX7OftxToP9-jbVlQNC2MO/camera_head/left/video_frames/000084.png,5,0.0002558808773756027,0.0,5.708744982257485,0.6318250671029091,6.34082593023777
87,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/12KBw74zlZrX7OftxToP9-jbVlQNC2MO/camera_head/left/video_frames/000087.png,5,0.00028777867555618286,0.0,5.4248240776360035,0.6373289506882429,6.062440806999803
