frame_idx,image,detections,read_ms,depth_ms,track_ms,rows_ms,total_ms
0,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/1uta1HvNU3-ba-cqLtGifCvQO3ZC5bEK/camera_head/left/video_frames/000000.png,7,0.00033620744943618774,0.0,5.57384779676795,0.7932661101222038,6.36745011433959
3,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/1uta1HvNU3-ba-cqLtGifCvQO3ZC5bEK/camera_head/left/video_frames/000003.png,5,0.00023981556296348572,0.0,5.275144008919597,0.5182090681046247,5.793592892587185
6,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/1uta1HvNU3-ba-cqLtGifCvQO3ZC5bEK/camera_head/left/video_frames/000006.png,5,0.00030407682061195374,0.0,6.663689855486155,0.5555851384997368,7.219579070806503
9,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/1uta1HvNU3-ba-cqLtGifCvQO3ZC5bEK/camera_head/left/video_frames/000009.png,5,0.0002400483936071396,0.0,5.1066160667687654,0.5654888227581978,5.67234493792057
12,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/1uta1HvNU3-ba-cqLtGifCvQO3ZC5bEK/camera_head/left/video_frames/000012.png,5,0.0002719461917877197,0.0,4.9941991455852985,0.5337449256330729,5.528216017410159
15,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/1uta1HvNU3-ba-cqLtGifCvQO3ZC5bEK/camera_head/left/video_frames/000015.png,5,0.0002561137080192566,0.0,5.089655984193087,0.5964809097349644,5.68639300763607
18,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/1uta1HvNU3-ba-cqLtGifCvQO3ZC5bEK/camera_head/left/video_frames/000018.png,5,0.0002719461917877197,0.0,4.723719088360667,0.5584328901022673,5.282423924654722
21,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/1uta1HvNU3-ba-cqLtGifCvQO3ZC5bEK/camera_head/left/video_frames/000021.png,5,0.00023981556296348572,0.0,5.928857019171119,0.6038730498403311,6.532969884574413
24,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/1uta1HvNU3-ba-cqLtGifCvQO3ZC5bEK/camera_head/left/video_frames/000024.png,5,0.0002721790224313736,0.0,5.367463920265436,0.6543050985783339,6.022041197866201
27,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/1uta1HvNU3-ba-cqLtGifCvQO3ZC5bEK/camera_head/left/video_frames/000027.png,5,0.0002719461917877197,0.0,4.837176064029336,0.6546089425683022,5.492056952789426
30,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/1uta1HvNU3-ba-cqLtGifCvQO3ZC5bEK/camera_head/left/video_frames/000030.png,5,0.00032014213502407074,0.0,5.435975966975093,0.6110731046646833,6.0473692137748
33,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/1uta1HvNU3-ba-cqLtGifCvQO3ZC5bEK/camera_head/left/video_frames/000033.png,5,0.00031990930438041687,0.0,4.982552025467157,0.545488903298974,5.528360838070512
36,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/1uta1HvNU3-ba-cqLtGifCvQO3ZC5bEK/camera_head/left/video_frames/000036.png,5,0.00028801150619983673,0.0,5.60973584651947,0.5845290143042803,6.19455287232995
39,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/1uta1HvNU3-ba-cqLtGifCvQO3ZC5bEK/camera_head/left/video_frames/000039.png,5,0.0003359746187925339,0.0,5.128039978444576,0.6578729953616858,5.7862489484250546
42,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/1uta1HvNU3-ba-cqLtGifCvQO3ZC5bEK/camera_head/left/video_frames/000042.png,5,0.00022398307919502258,0.0,4.759767092764378,0.6253609899431467,5.385352065786719
45,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/1uta1HvNU3-ba-cqLtGifCvQO3ZC5bEK/camera_head/left/video_frames/000045.png,5,0.00022398307919502258,0.0,5.25548099540174,0.5786560941487551,5.83436107262969
48,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/1uta1HvNU3-ba-cqLtGifCvQO3ZC5bEK/camera_head/left/video_frames/000048.png,5,0.00022421590983867645,0.0,5.1881358958780766,0.6039049476385117,5.792265059426427
51,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/1uta1HvNU3-ba-cqLtGifCvQO3ZC5bEK/camera_head/left/video_frames/000051.png,5,0.00030384398996829987,0.0,4.947160137817264,0.535088824108243,5.482552805915475
54,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/1uta1HvNU3-ba-cqLtGifCvQO3ZC5bEK/camera_head/left/video_frames/000054.png,0,0.0003520399332046509,0.0,5.547303939238191,0.505681149661541,6.053337128832936
57,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/1uta1HvNU3-ba-cqLtGifCvQO3ZC5bEK/camera_head/left/video_frames/000057.png,6,0.0002400483936071396,0.0,5.377575987949967,0.6419050041586161,6.019721040502191
60,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/1uta1HvNU3-ba-cqLtGifCvQO3ZC5bEK/camera_head/left/video_frames/000060.png,7,0.00022398307919502258,0.0,5.192328942939639,0.6544170901179314,5.8469700161367655
63,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/1uta1HvNU3-ba-cqLtGifCvQO3ZC5bEK/camera_head/left/video_frames/000063.png,6,0.00022398307919502258,0.0,5.398616194725037,0.6627209950238466,6.061561172828078
66,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/1uta1HvNU3-ba-cqLtGifCvQO3ZC5bEK/camera_head/left/video_frames/000066.png,5,0.00033620744943618774,0.0,5.5001359432935715,0.5292808637022972,6.029753014445305
69,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/1uta1HvNU3-ba-cqLtGifCvQO3ZC5bEK/camera_head/left/video_frames/000069.png,6,0.0002558808773756027,0.0,5.689209094271064,0.5850410088896751,6.2745059840381145
72,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/1uta1HvNU3-ba-cqLtGifCvQO3ZC5bEK/camera_head/left/video_frames/000072.png,4,0.006976071745157242,0.0,4.903783090412617,0.5972490180283785,5.5080081801861525
75,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/1uta1HvNU3-ba-cqLtGifCvQO3ZC5bEK/camera_head/left/video_frames/000075.png,6,0.0002719461917877197,0.0,5.542936967685819,0.6008490454405546,6.144057959318161
78,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/1uta1HvNU3-ba-cqLtGifCvQO3ZC5bEK/camera_head/left/video_frames/000078.png,4,0.00020791776478290558,0.0,5.261064041405916,0.5782248917967081,5.839496850967407
81,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/1uta1HvNU3-ba-cqLtGifCvQO3ZC5bEK/camera_head/left/video_frames/000081.png,6,0.0002400483936071396,0.0,5.892232991755009,0.647953012958169,6.540426053106785
84,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/1uta1HvNU3-ba-cqLtGifCvQO3ZC5bEK/camera_head/left/video_frames/000084.png,6,0.00022398307919502258,0.0,5.283928010612726,0.6486410275101662,5.932793021202087
87,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/1uta1HvNU3-ba-cqLtGifCvQO3ZC5bEK/camera_head/left/video_frames/000087.png,6,0.00020791776478290558,0.0,6.285018054768443,0.6550250109285116,6.940250983461738
