frame_idx,image,detections,read_ms,depth_ms,track_ms,rows_ms,total_ms
0,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/AAEOWHxELzR3-s-clycIDujO3gMUcBKH/camera_head/left/video_frames/000000.png,5,0.0003359746187925339,0.0,4.9793829675763845,0.6297451909631491,5.609464133158326
3,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/AAEOWHxELzR3-s-clycIDujO3gMUcBKH/camera_head/left/video_frames/000003.png,3,0.00019208528101444244,0.0,5.472424905747175,0.5801289808005095,6.052745971828699
6,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/AAEOWHxELzR3-s-clycIDujO3gMUcBKH/camera_head/left/video_frames/000006.png,0,0.00022398307919502258,0.0,4.689734894782305,0.561489025130868,5.251447902992368
9,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/AAEOWHxELzR3-s-clycIDujO3gMUcBKH/camera_head/left/video_frames/000009.png,0,0.00022398307919502258,0.0,4.801094997674227,0.48025697469711304,5.281575955450535
12,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/AAEOWHxELzR3-s-clycIDujO3gMUcBKH/camera_head/left/video_frames/000012.png,0,0.00020791776478290558,0.0,6.296521984040737,0.5275530274957418,6.824282929301262
15,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/AAEOWHxELzR3-s-clycIDujO3gMUcBKH/camera_head/left/video_frames/000015.png,3,0.00017601996660232544,0.0,4.824487026780844,0.5770728457719088,5.401735892519355
18,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/AAEOWHxELzR3-s-clycIDujO3gMUcBKH/camera_head/left/video_frames/000018.png,0,0.00022398307919502258,0.0,5.026279948651791,0.5098721012473106,5.536376032978296
21,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/AAEOWHxELzR3-s-clycIDujO3gMUcBKH/camera_head/left/video_frames/000021.png,3,0.0002400483936071396,0.0,5.019031930714846,0.5740330088883638,5.593304987996817
24,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/AAEOWHxELzR3-s-clycIDujO3gMUcBKH/camera_head/left/video_frames/000024.png,3,0.00028801150619983673,0.0,4.597334889695048,0.46916911378502846,5.066792014986277
27,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/AAEOWHxELzR3-s-clycIDujO3gMUcBKH/camera_head/left/video_frames/000027.png,3,0.00030407682061195374,0.0,5.147496005520225,0.5941130220890045,5.741913104429841
