frame_idx,image,detections,read_ms,depth_ms,track_ms,rows_ms,total_ms
0,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/653eSeXetkK4IkXWLUH0DQz0pJ4D57LG/camera_head/left/video_frames/000000.png,5,0.0003520399332046509,0.0,4.619414918124676,0.7480490021407604,5.367815960198641
3,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/653eSeXetkK4IkXWLUH0DQz0pJ4D57LG/camera_head/left/video_frames/000003.png,5,0.00020791776478290558,0.0,4.753847140818834,0.626513035967946,5.380568094551563
6,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/653eSeXetkK4IkXWLUH0DQz0pJ4D57LG/camera_head/left/video_frames/000006.png,5,0.00031990930438041687,0.0,4.942184081301093,0.6038090214133263,5.5463130120188
9,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/653eSeXetkK4IkXWLUH0DQz0pJ4D57LG/camera_head/left/video_frames/000009.png,0,0.00022398307919502258,0.0,4.722726996988058,0.4625448491424322,5.185495829209685
12,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/653eSeXetkK4IkXWLUH0DQz0pJ4D57LG/camera_head/left/video_frames/000012.png,0,0.00023981556296348572,0.0,5.3301360458135605,0.5455210339277983,5.875896895304322
15,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/653eSeXetkK4IkXWLUH0DQz0pJ4D57LG/camera_head/left/video_frames/000015.png,0,0.00020791776478290558,0.0,5.217096069827676,0.4874570295214653,5.704761017113924
18,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/653eSeXetkK4IkXWLUH0DQz0pJ4D57LG/camera_head/left/video_frames/000018.png,0,0.0002400483936071396,0.0,4.780198913067579,0.5593930836766958,5.339832045137882
21,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/653eSeXetkK4IkXWLUH0DQz0pJ4D57LG/camera_head/left/video_frames/000021.png,0,0.0001441221684217453,0.0,5.293912021443248,0.4902088548988104,5.78426499851048
24,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/653eSeXetkK4IkXWLUH0DQz0pJ4D57LG/camera_head/left/video_frames/000024.png,0,0.00028801150619983673,0.0,5.044182995334268,0.5415049381554127,5.58597594499588
27,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/653eSeXetkK4IkXWLUH0DQz0pJ4D57LG/camera_head/left/video_frames/000027.png,0,0.0003359746187925339,0.0,5.004663951694965,0.4821131005883217,5.48711302690208
30,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/653eSeXetkK4IkXWLUH0DQz0pJ4D57LG/camera_head/left/video_frames/000030.png,0,0.00043213367462158203,0.0,4.9517350271344185,0.5403528921306133,5.492520052939653
33,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/653eSeXetkK4IkXWLUH0DQz0pJ4D57LG/camera_head/left/video_frames/000033.png,0,0.00020815059542655945,0.0,4.7634628135710955,0.49465708434581757,5.25832804851234
36,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/653eSeXetkK4IkXWLUH0DQz0pJ4D57LG/camera_head/left/video_frames/000036.png,5,0.00044819898903369904,0.0,4.618470789864659,0.5936811212450266,5.21260011009872
39,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/653eSeXetkK4IkXWLUH0DQz0pJ4D57LG/camera_head/left/video_frames/000039.png,5,0.00020815059542655945,0.0,5.1761840004473925,0.6598250474780798,5.836217198520899
42,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/653eSeXetkK4IkXWLUH0DQz0pJ4D57LG/camera_head/left/video_frames/000042.png,5,0.0002400483936071396,0.0,5.14040794223547,0.6141290068626404,5.754776997491717
45,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/653eSeXetkK4IkXWLUH0DQz0pJ4D57LG/camera_head/left/video_frames/000045.png,5,0.0002719461917877197,0.0,5.2498639561235905,0.6381131242960691,5.888249026611447
48,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/653eSeXetkK4IkXWLUH0DQz0pJ4D57LG/camera_head/left/video_frames/000048.png,5,0.0003359746187925339,0.0,5.843161139637232,0.5484968423843384,6.391993956640363
51,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/653eSeXetkK4IkXWLUH0DQz0pJ4D57LG/camera_head/left/video_frames/000051.png,5,0.00031990930438041687,0.0,4.918568069115281,0.6558250170201063,5.574712995439768
54,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/653eSeXetkK4IkXWLUH0DQz0pJ4D57LG/camera_head/left/video_frames/000054.png,5,0.00041583552956581116,0.0,4.599031060934067,0.5348799750208855,5.134326871484518
57,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/653eSeXetkK4IkXWLUH0DQz0pJ4D57LG/camera_head/left/video_frames/000057.png,5,0.0003359746187925339,0.0,5.65140089020133,0.6320490501821041,6.283785915002227
60,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/653eSeXetkK4IkXWLUH0DQz0pJ4D57LG/camera_head/left/video_frames/000060.png,5,0.0002558808773756027,0.0,5.237256176769733,0.5583048332482576,5.795816890895367
63,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/653eSeXetkK4IkXWLUH0DQz0pJ4D57LG/camera_head/left/video_frames/000063.png,5,0.0002400483936071396,0.0,4.837319953367114,0.6056800484657288,5.44324005022645
66,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/653eSeXetkK4IkXWLUH0DQz0pJ4D57LG/camera_head/left/video_frames/000066.png,5,0.00017601996660232544,0.0,5.190968047827482,0.6728330627083778,5.863977130502462
69,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/653eSeXetkK4IkXWLUH0DQz0pJ4D57LG/camera_head/left/video_frames/000069.png,5,0.00030407682061195374,0.0,5.388233112171292,0.6079848390072584,5.996522027999163
72,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/653eSeXetkK4IkXWLUH0DQz0pJ4D57LG/camera_head/left/video_frames/000072.png,5,0.00031990930438041687,0.0,5.174680147320032,0.6673289462924004,5.842329002916813
75,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/653eSeXetkK4IkXWLUH0DQz0pJ4D57LG/camera_head/left/video_frames/000075.png,5,0.00015995465219020844,0.0,5.073192063719034,0.6405599415302277,5.713911959901452
78,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/653eSeXetkK4IkXWLUH0DQz0pJ4D57LG/camera_head/left/video_frames/000078.png,5,0.0003359746187925339,0.0,5.078568123281002,0.5963689181953669,5.675273016095161
