frame_idx,image,detections,read_ms,depth_ms,track_ms,rows_ms,total_ms
0,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/6iA1MuZri4BlEyQrfn2Vi-rYSac89Lth/camera_head/left/video_frames/000000.png,2,0.0005280598998069763,0.0,7.234090939164162,0.6935370620340109,7.9281560610979795
3,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/6iA1MuZri4BlEyQrfn2Vi-rYSac89Lth/camera_head/left/video_frames/000003.png,0,0.00043190084397792816,0.0,7.9149240627884865,0.5060648545622826,8.421420818194747
6,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/6iA1MuZri4BlEyQrfn2Vi-rYSac89Lth/camera_head/left/video_frames/000006.png,0,0.00032014213502407074,0.0,7.182746892794967,0.5246251821517944,7.707692217081785
9,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/6iA1MuZri4BlEyQrfn2Vi-rYSac89Lth/camera_head/left/video_frames/000009.png,0,0.00030407682061195374,0.0,5.621352000162005,0.5142409354448318,6.135897012427449
12,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/6iA1MuZri4BlEyQrfn2Vi-rYSac89Lth/camera_head/left/video_frames/000012.png,0,0.00031990930438041687,0.0,5.507335998117924,0.4925290122628212,6.000184919685125
15,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/6iA1MuZri4BlEyQrfn2Vi-rYSac89Lth/camera_head/left/video_frames/000015.png,0,0.0002558808773756027,0.0,4.626455018296838,0.5024969577789307,5.129207856953144
18,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/6iA1MuZri4BlEyQrfn2Vi-rYSac89Lth/camera_head/left/video_frames/000018.png,0,0.0002400483936071396,0.0,4.867638926953077,0.4901930224150419,5.358071997761726
21,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/6iA1MuZri4BlEyQrfn2Vi-rYSac89Lth/camera_head/left/video_frames/000021.png,0,0.00028801150619983673,0.0,4.686102969571948,0.507313059642911,5.193704040721059
24,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/6iA1MuZri4BlEyQrfn2Vi-rYSac89Lth/camera_head/left/video_frames/000024.png,0,0.00028801150619983673,0.0,5.874008871614933,0.4757761489599943,6.350073032081127
27,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/6iA1MuZri4BlEyQrfn2Vi-rYSac89Lth/camera_head/left/video_frames/000027.png,0,0.000416068360209465,0.0,4.731719847768545,0.5312319844961166,5.263367900624871
30,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/6iA1MuZri4BlEyQrfn2Vi-rYSac89Lth/camera_head/left/video_frames/000030.png,0,0.00015995465219020844,0.0,4.535943036898971,0.4772329702973366,5.013335961848497
33,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/6iA1MuZri4BlEyQrfn2Vi-rYSac89Lth/camera_head/left/video_frames/000033.png,0,0.0002719461917877197,0.0,4.617542959749699,0.5226728972047567,5.140487803146243
36,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/6iA1MuZri4BlEyQrfn2Vi-rYSac89Lth/camera_head/left/video_frames/000036.png,0,0.0002721790224313736,0.0,4.690918838605285,0.4912971053272486,5.182488122954965
39,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/6iA1MuZri4BlEyQrfn2Vi-rYSac89Lth/camera_head/left/video_frames/000039.png,0,0.00028801150619983673,0.0,5.782135995104909,0.4892810247838497,6.2717050313949585
42,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/6iA1MuZri4BlEyQrfn2Vi-rYSac89Lth/camera_head/left/video_frames/000042.png,0,0.000367872416973114,0.0,5.378840025514364,0.4727051127701998,5.851913010701537
45,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/6iA1MuZri4BlEyQrfn2Vi-rYSac89Lth/camera_head/left/video_frames/000045.png,0,0.000367872416973114,0.0,6.380873965099454,0.4977441858500242,6.878986023366451
48,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/6iA1MuZri4BlEyQrfn2Vi-rYSac89Lth/camera_head/left/video_frames/000048.png,0,0.00033620744943618774,0.0,5.609928863123059,0.5559369456022978,6.166202016174793
51,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/6iA1MuZri4BlEyQrfn2Vi-rYSac89Lth/camera_head/left/video_frames/000051.png,0,0.0003681052476167679,0.0,5.799239967018366,0.46846503391861916,6.268073106184602
