frame_idx,image,detections,read_ms,depth_ms,track_ms,rows_ms,total_ms
0,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/11tnj2tdX_ElmqXEv6kwSXI34_ZWXv-N/camera_head/left/video_frames/000000.png,7,0.0003520399332046509,0.0,8.139932993799448,0.8773768786340952,9.017661912366748
3,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/11tnj2tdX_ElmqXEv6kwSXI34_ZWXv-N/camera_head/left/video_frames/000003.png,6,0.00022398307919502258,0.0,7.015066919848323,0.6280969828367233,7.643387885764241
6,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/11tnj2tdX_ElmqXEv6kwSXI34_ZWXv-N/camera_head/left/video_frames/000006.png,7,0.0002719461917877197,0.0,7.495755096897483,0.6543849594891071,8.150412002578378
9,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/11tnj2tdX_ElmqXEv6kwSXI34_ZWXv-N/camera_head/left/video_frames/000009.png,5,0.00019208528101444244,0.0,6.696938071399927,0.6773129571229219,7.3744431138038635
12,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/11tnj2tdX_ElmqXEv6kwSXI34_ZWXv-N/camera_head/left/video_frames/000012.png,6,0.00015995465219020844,0.0,6.592459045350552,0.5978080444037914,7.190427044406533
15,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/11tnj2tdX_ElmqXEv6kwSXI34_ZWXv-N/camera_head/left/video_frames/000015.png,7,0.0001280568540096283,0.0,6.361081963405013,0.6402889266610146,7.001498946920037
18,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/11tnj2tdX_ElmqXEv6kwSXI34_ZWXv-N/camera_head/left/video_frames/000018.png,5,0.0001280568540096283,0.0,6.5400421153754,0.6773448549211025,7.217515027150512
21,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/11tnj2tdX_ElmqXEv6kwSXI34_ZWXv-N/camera_head/left/video_frames/000021.png,5,0.000351807102560997,0.0,6.849498022347689,0.6491851527243853,7.499034982174635
24,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/11tnj2tdX_ElmqXEv6kwSXI34_ZWXv-N/camera_head/left/video_frames/000024.png,5,0.00030407682061195374,0.0,7.163099013268948,0.6246410775929689,7.7880441676825285
27,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/11tnj2tdX_ElmqXEv6kwSXI34_ZWXv-N/camera_head/left/video_frames/000027.png,5,0.00017601996660232544,0.0,6.205866113305092,0.6425129249691963,6.8485550582408905
30,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/11tnj2tdX_ElmqXEv6kwSXI34_ZWXv-N/camera_head/left/video_frames/000030.png,5,0.00031990930438041687,0.0,5.427367985248566,0.6337771192193031,6.061465013772249
33,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/11tnj2tdX_ElmqXEv6kwSXI34_ZWXv-N/camera_head/left/video_frames/000033.png,5,0.000367872416973114,0.0,4.907991038635373,0.6003370508551598,5.508695961907506
36,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/11tnj2tdX_ElmqXEv6kwSXI34_ZWXv-N/camera_head/left/video_frames/000036.png,5,0.0002561137080192566,0.0,8.16750107333064,0.6314248312264681,8.799182018265128
39,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/11tnj2tdX_ElmqXEv6kwSXI34_ZWXv-N/camera_head/left/video_frames/000039.png,5,0.0003681052476167679,0.0,7.348298793658614,0.6027370691299438,7.951403968036175
42,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/11tnj2tdX_ElmqXEv6kwSXI34_ZWXv-N/camera_head/left/video_frames/000042.png,5,0.0003681052476167679,0.0,5.753783974796534,0.6602888461202383,6.414440926164389
45,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/11tnj2tdX_ElmqXEv6kwSXI34_ZWXv-N/camera_head/left/video_frames/000045.png,5,0.0002561137080192566,0.0,6.741226883605123,0.6190410349518061,7.360524032264948
48,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/11tnj2tdX_ElmqXEv6kwSXI34_ZWXv-N/camera_head/left/video_frames/000048.png,5,0.0002400483936071396,0.0,4.874903010204434,0.5972168873995543,5.472359945997596
51,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/11tnj2tdX_ElmqXEv6kwSXI34_ZWXv-N/camera_head/left/video_frames/000051.png,5,0.00017578713595867157,0.0,4.749735118821263,0.6589610129594803,5.408871918916702
