frame_idx,image,detections,read_ms,depth_ms,track_ms,rows_ms,total_ms
0,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/8b33d2zwTeRBzoBKpvS65Fi_ArTXC6Vp/camera_head/left/video_frames/000000.png,6,0.00030407682061195374,0.0,9.121950017288327,0.9461608715355396,10.068414965644479
3,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/8b33d2zwTeRBzoBKpvS65Fi_ArTXC6Vp/camera_head/left/video_frames/000003.png,7,0.00017601996660232544,0.0,6.508250022307038,0.7680330891162157,7.276459131389856
6,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/8b33d2zwTeRBzoBKpvS65Fi_ArTXC6Vp/camera_head/left/video_frames/000006.png,6,0.00022398307919502258,0.0,8.030588971450925,0.7246569730341434,8.755469927564263
9,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/8b33d2zwTeRBzoBKpvS65Fi_ArTXC6Vp/camera_head/left/video_frames/000009.png,6,0.00011199153959751129,0.0,8.251053048297763,0.660864869132638,8.912029908969998
12,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/8b33d2zwTeRBzoBKpvS65Fi_ArTXC6Vp/camera_head/left/video_frames/000012.png,6,0.00011199153959751129,0.0,7.400218863040209,0.6712970789521933,8.071627933532
15,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/8b33d2zwTeRBzoBKpvS65Fi_ArTXC6Vp/camera_head/left/video_frames/000015.png,6,0.00015995465219020844,0.0,8.20988486520946,0.7144489791244268,8.924493798986077
18,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/8b33d2zwTeRBzoBKpvS65Fi_ArTXC6Vp/camera_head/left/video_frames/000018.png,7,0.00017601996660232544,0.0,7.258058991283178,0.7004491053521633,7.958684116601944
21,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/8b33d2zwTeRBzoBKpvS65Fi_ArTXC6Vp/camera_head/left/video_frames/000021.png,6,9.592622518539429e-05,0.0,7.457771105691791,0.6401289720088243,8.0979960039258
24,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/8b33d2zwTeRBzoBKpvS65Fi_ArTXC6Vp/camera_head/left/video_frames/000024.png,5,0.00015995465219020844,0.0,6.7386028822511435,0.5784491077065468,7.3172119446098804
27,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/8b33d2zwTeRBzoBKpvS65Fi_ArTXC6Vp/camera_head/left/video_frames/000027.png,5,0.0001441221684217453,0.0,6.1953209806233644,0.5622890312224627,6.757754134014249
30,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/8b33d2zwTeRBzoBKpvS65Fi_ArTXC6Vp/camera_head/left/video_frames/000030.png,5,0.0003520399332046509,0.0,6.0987770557403564,0.5784810055047274,6.6776101011782885
33,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/8b33d2zwTeRBzoBKpvS65Fi_ArTXC6Vp/camera_head/left/video_frames/000033.png,5,0.00014388933777809143,0.0,7.446300005540252,0.578111968934536,8.024555863812566
36,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/8b33d2zwTeRBzoBKpvS65Fi_ArTXC6Vp/camera_head/left/video_frames/000036.png,5,0.00030407682061195374,0.0,6.736906943842769,0.6257288623601198,7.3629398830235
39,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/8b33d2zwTeRBzoBKpvS65Fi_ArTXC6Vp/camera_head/left/video_frames/000039.png,5,0.0002400483936071396,0.0,6.886137882247567,0.5867369472980499,7.473114877939224
42,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/8b33d2zwTeRBzoBKpvS65Fi_ArTXC6Vp/camera_head/left/video_frames/000042.png,5,0.0002400483936071396,0.0,6.740697892382741,0.5838570650666952,7.324795005843043
45,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/8b33d2zwTeRBzoBKpvS65Fi_ArTXC6Vp/camera_head/left/video_frames/000045.png,5,0.0003359746187925339,0.0,7.859867997467518,0.6538250017911196,8.51402897387743
48,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/8b33d2zwTeRBzoBKpvS65Fi_ArTXC6Vp/camera_head/left/video_frames/000048.png,5,0.0002558808773756027,0.0,7.1379151195287704,0.6638248451054096,7.801995845511556
51,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/8b33d2zwTeRBzoBKpvS65Fi_ArTXC6Vp/camera_head/left/video_frames/000051.png,5,0.00022398307919502258,0.0,7.515884004533291,0.6130409892648458,8.129148976877332
54,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/8b33d2zwTeRBzoBKpvS65Fi_ArTXC6Vp/camera_head/left/video_frames/000054.png,5,0.00020815059542655945,0.0,6.497113965451717,0.593248987570405,7.090571103617549
57,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/8b33d2zwTeRBzoBKpvS65Fi_ArTXC6Vp/camera_head/left/video_frames/000057.png,1,0.000400003045797348,0.0,8.025676012039185,0.49123307690024376,8.517309091985226
60,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/8b33d2zwTeRBzoBKpvS65Fi_ArTXC6Vp/camera_head/left/video_frames/000060.png,5,0.0003359746187925339,0.0,7.037338800728321,0.5979051347821951,7.635579910129309
