class_id,class_name,precision,recall,map50,map50_95
0,person,0.6427433941123779,0.5296442687747036,0.5698730861654405,0.3513897790494088
1,bicycle,0.6750301550685339,0.423728813559322,0.44891520033032356,0.2148404476138534
2,car,0.5684083989157132,0.4435028248587571,0.4824020287428043,0.27129988970652874
3,motorcycle,0.8637697211718655,0.975609756097561,0.9850817538317539,0.9327403746887619
4,bus,0.8033044485074501,0.5490196078431373,0.5971040154512859,0.5139060401253782
5,truck,0.3964114594214233,0.4,0.3703883062773964,0.2664242578133429
6,traffic light,0.5527855231557812,0.327762855776174,0.3699209759229026,0.1864633886850231
7,stop sign,0.8634652111413441,0.4411764705882353,0.5090800346454372,0.4098673878243055
8,fire hydrant,0.8081238337992694,0.59375,0.6544976886556723,0.4595990960065711
9,pole,0.7849448501853689,0.93,0.9382132334102304,0.6425989563639045
10,bollard,0.7569110300933118,0.9707112970711297,0.9026289408300898,0.6545835579843832
11,stairs,0.5170567508721209,0.4489051094890511,0.4737113239283163,0.3308589398058224
12,crosswalk,0.9336058527365335,0.9649122807017544,0.9895696969696971,0.8077098485503444
13,pothole,0.663744863352023,0.6112850743220225,0.6726645659229729,0.36569898285788055
14,puddle,0.6685979275416108,0.6928571428571428,0.732351229961052,0.4165235247798541
15,dog,0.6634972231012186,0.43287876186699725,0.5289572688536439,0.360094339701851
16,bench,0.8526082257398515,0.639344262295082,0.66645261430827,0.615450997401612
