frame_idx,image,detections,read_ms,depth_ms,track_ms,rows_ms,total_ms
0,data/sanpo/valid_streams/0xCqEk5hjEvrygxu26MZkieSv45D_gaJ/camera_head/left/video_frames/000000.png,8,36.18259588256478,4.554538056254387,8.518438087776303,0.7678228430449963,50.02339486964047
3,data/sanpo/valid_streams/0xCqEk5hjEvrygxu26MZkieSv45D_gaJ/camera_head/left/video_frames/000003.png,7,37.16350602917373,4.6787140890955925,6.545576034113765,0.6793439388275146,49.067140091210604
6,data/sanpo/valid_streams/0xCqEk5hjEvrygxu26MZkieSv45D_gaJ/camera_head/left/video_frames/000006.png,7,36.39774699695408,4.629514180123806,8.214373840019107,0.6918550934642553,49.93349011056125
9,data/sanpo/valid_streams/0xCqEk5hjEvrygxu26MZkieSv45D_gaJ/camera_head/left/video_frames/000009.png,6,36.180532071739435,4.512666957452893,8.691204944625497,0.6758230738341808,50.060227047652006
12,data/sanpo/valid_streams/0xCqEk5hjEvrygxu26MZkieSv45D_gaJ/camera_head/left/video_frames/000012.png,7,36.31137986667454,4.54522599466145,8.192037930712104,0.7616311777383089,49.810274969786406
15,data/sanpo/valid_streams/0xCqEk5hjEvrygxu26MZkieSv45D_gaJ/camera_head/left/video_frames/000015.png,6,35.92762001790106,4.531659185886383,6.5580077935010195,0.6398551631718874,47.65714216046035
18,data/sanpo/valid_streams/0xCqEk5hjEvrygxu26MZkieSv45D_gaJ/camera_head/left/video_frames/000018.png,7,36.35509102605283,4.542874870821834,7.781686028465629,0.8164951577782631,49.49614708311856
21,data/sanpo/valid_streams/0xCqEk5hjEvrygxu26MZkieSv45D_gaJ/camera_head/left/video_frames/000021.png,6,36.29600419662893,4.615513840690255,8.305734023451805,0.7014551665633917,49.91870722733438
24,data/sanpo/valid_streams/0xCqEk5hjEvrygxu26MZkieSv45D_gaJ/camera_head/left/video_frames/000024.png,6,36.27909207716584,4.5775300823152065,7.223494816571474,0.8124150335788727,48.892532009631395
27,data/sanpo/valid_streams/0xCqEk5hjEvrygxu26MZkieSv45D_gaJ/camera_head/left/video_frames/000027.png,6,36.21152392588556,4.44968999363482,7.373926928266883,0.7235030643641949,48.758643912151456
30,data/sanpo/valid_streams/0xCqEk5hjEvrygxu26MZkieSv45D_gaJ/camera_head/left/video_frames/000030.png,5,35.97355610691011,4.3901868630200624,7.294855080544949,0.7155989296734333,48.374196980148554
33,data/sanpo/valid_streams/0xCqEk5hjEvrygxu26MZkieSv45D_gaJ/camera_head/left/video_frames/000033.png,5,35.704500041902065,4.217307083308697,7.65197491273284,0.6103990599513054,48.18418109789491
36,data/sanpo/valid_streams/0xCqEk5hjEvrygxu26MZkieSv45D_gaJ/camera_head/left/video_frames/000036.png,7,36.07216407544911,4.43010707385838,8.509316947311163,0.8335190359503031,49.845107132568955
39,data/sanpo/valid_streams/0xCqEk5hjEvrygxu26MZkieSv45D_gaJ/camera_head/left/video_frames/000039.png,6,35.64512496814132,4.435593960806727,8.964102016761899,0.6679510697722435,49.71277201548219
42,data/sanpo/valid_streams/0xCqEk5hjEvrygxu26MZkieSv45D_gaJ/camera_head/left/video_frames/000042.png,6,36.01465979591012,4.494731081649661,6.766774924471974,0.7112151943147182,47.987380996346474
