frame_idx,image,detections,read_ms,depth_ms,track_ms,rows_ms,total_ms
0,data/sanpo/valid_streams/0xCqEk5hjEvrygxu26MZkieSv45D_gaJ/camera_head/left/video_frames/000000.png,8,0.0005438923835754395,0.0,5.91915100812912,0.9312019683420658,6.850896868854761
3,data/sanpo/valid_streams/0xCqEk5hjEvrygxu26MZkieSv45D_gaJ/camera_head/left/video_frames/000003.png,7,0.0002558808773756027,0.0,7.295137969776988,0.8749780245125294,8.170371875166893
6,data/sanpo/valid_streams/0xCqEk5hjEvrygxu26MZkieSv45D_gaJ/camera_head/left/video_frames/000006.png,7,0.0003359746187925339,0.0,5.807310109958053,0.6640818901360035,6.471727974712849
9,data/sanpo/valid_streams/0xCqEk5hjEvrygxu26MZkieSv45D_gaJ/camera_head/left/video_frames/000009.png,6,0.00030407682061195374,0.0,6.005293922498822,0.7078901398926973,6.7134881392121315
12,data/sanpo/valid_streams/0xCqEk5hjEvrygxu26MZkieSv45D_gaJ/camera_head/left/video_frames/000012.png,7,0.000383937731385231,0.0,6.405872059985995,0.6988008972257376,7.105056894943118
15,data/sanpo/valid_streams/0xCqEk5hjEvrygxu26MZkieSv45D_gaJ/camera_head/left/video_frames/000015.png,6,0.00043213367462158203,0.0,5.83859090693295,0.6924809422343969,6.5315039828419685
18,data/sanpo/valid_streams/0xCqEk5hjEvrygxu26MZkieSv45D_gaJ/camera_head/left/video_frames/000018.png,7,0.00019185245037078857,0.0,5.471406038850546,0.8757940959185362,6.347391987219453
21,data/sanpo/valid_streams/0xCqEk5hjEvrygxu26MZkieSv45D_gaJ/camera_head/left/video_frames/000021.png,6,0.0002400483936071396,0.0,5.161595996469259,0.7144501432776451,5.8762861881405115
24,data/sanpo/valid_streams/0xCqEk5hjEvrygxu26MZkieSv45D_gaJ/camera_head/left/video_frames/000024.png,6,0.00019208528101444244,0.0,5.333516979590058,0.7699700072407722,6.103679072111845
27,data/sanpo/valid_streams/0xCqEk5hjEvrygxu26MZkieSv45D_gaJ/camera_head/left/video_frames/000027.png,6,0.0002721790224313736,0.0,5.38114900700748,0.7422578055411577,6.123678991571069
