frame_idx,image,detections,read_ms,depth_ms,track_ms,rows_ms,total_ms
0,data/sanpo/valid_streams/0xCqEk5hjEvrygxu26MZkieSv45D_gaJ/camera_head/left/video_frames/000000.png,8,36.09341406263411,4.55959583632648,8.685914101079106,0.7847188971936703,50.12364289723337
3,data/sanpo/valid_streams/0xCqEk5hjEvrygxu26MZkieSv45D_gaJ/camera_head/left/video_frames/000003.png,7,36.61795798689127,4.688459914177656,9.430377976968884,0.6979990284889936,51.434794906526804
6,data/sanpo/valid_streams/0xCqEk5hjEvrygxu26MZkieSv45D_gaJ/camera_head/left/video_frames/000006.png,7,36.906165070831776,4.632764961570501,7.736938074231148,0.7023198995739222,49.97818800620735
9,data/sanpo/valid_streams/0xCqEk5hjEvrygxu26MZkieSv45D_gaJ/camera_head/left/video_frames/000009.png,6,36.251669051125646,4.555389052256942,9.65722487308085,0.7054719608277082,51.169754937291145
12,data/sanpo/valid_streams/0xCqEk5hjEvrygxu26MZkieSv45D_gaJ/camera_head/left/video_frames/000012.png,7,36.22830891981721,4.495469154790044,7.48511403799057,0.7378719747066498,48.94676408730447
15,data/sanpo/valid_streams/0xCqEk5hjEvrygxu26MZkieSv45D_gaJ/camera_head/left/video_frames/000015.png,6,36.010277923196554,4.555212100967765,8.275849977508187,0.7187200244516134,49.56006002612412
18,data/sanpo/valid_streams/0xCqEk5hjEvrygxu26MZkieSv45D_gaJ/camera_head/left/video_frames/000018.png,7,36.3054140470922,4.53628390096128,8.269738173112273,0.8499040268361568,49.96134014800191
21,data/sanpo/valid_streams/0xCqEk5hjEvrygxu26MZkieSv45D_gaJ/camera_head/left/video_frames/000021.png,6,36.33814910426736,4.626349080353975,9.947272948920727,0.7021590135991573,51.61393014714122
24,data/sanpo/valid_streams/0xCqEk5hjEvrygxu26MZkieSv45D_gaJ/camera_head/left/video_frames/000024.png,6,36.26202209852636,4.5431319158524275,7.465195143595338,0.7940789218991995,49.06442807987332
27,data/sanpo/valid_streams/0xCqEk5hjEvrygxu26MZkieSv45D_gaJ/camera_head/left/video_frames/000027.png,6,36.25957388430834,4.439117154106498,8.497465867549181,0.7519831415265799,49.9481400474906
30,data/sanpo/valid_streams/0xCqEk5hjEvrygxu26MZkieSv45D_gaJ/camera_head/left/video_frames/000030.png,5,36.035590106621385,4.370860988274217,7.4389539659023285,0.7128319703042507,48.55823703110218
33,data/sanpo/valid_streams/0xCqEk5hjEvrygxu26MZkieSv45D_gaJ/camera_head/left/video_frames/000033.png,5,35.72293394245207,4.223692929372191,9.008473018184304,0.6535840220749378,49.60868391208351
36,data/sanpo/valid_streams/0xCqEk5hjEvrygxu26MZkieSv45D_gaJ/camera_head/left/video_frames/000036.png,7,36.08291782438755,4.3993250001221895,9.511929005384445,0.8361591026186943,50.83033093251288
39,data/sanpo/valid_streams/0xCqEk5hjEvrygxu26MZkieSv45D_gaJ/camera_head/left/video_frames/000039.png,6,35.67509516142309,4.439468961209059,9.152648970484734,0.6833430379629135,49.95055613107979
42,data/sanpo/valid_streams/0xCqEk5hjEvrygxu26MZkieSv45D_gaJ/camera_head/left/video_frames/000042.png,6,35.99261515773833,4.468331811949611,9.65941697359085,0.7056640461087227,50.82602798938751
45,data/sanpo/valid_streams/0xCqEk5hjEvrygxu26MZkieSv45D_gaJ/camera_head/left/video_frames/000045.png,6,35.85387812927365,4.416893003508449,10.23200899362564,0.7113588508218527,51.214138977229595
48,data/sanpo/valid_streams/0xCqEk5hjEvrygxu26MZkieSv45D_gaJ/camera_head/left/video_frames/000048.png,6,35.7458780054003,4.4333250261843204,9.015897987410426,0.741743016988039,49.936844035983086
51,data/sanpo/valid_streams/0xCqEk5hjEvrygxu26MZkieSv45D_gaJ/camera_head/left/video_frames/000051.png,6,35.99642193876207,4.639020888134837,10.167097207158804,0.7410068064928055,51.543546840548515
54,data/sanpo/valid_streams/0xCqEk5hjEvrygxu26MZkieSv45D_gaJ/camera_head/left/video_frames/000054.png,5,35.57085385546088,4.791197134181857,7.5039309449493885,0.6677270866930485,48.533709021285176
57,data/sanpo/valid_streams/0xCqEk5hjEvrygxu26MZkieSv45D_gaJ/camera_head/left/video_frames/000057.png,6,36.10059781931341,4.82905306853354,9.344280930235982,0.7051830179989338,50.97911483608186
