frame_idx,image,detections,read_ms,depth_ms,track_ms,rows_ms,total_ms
0,data/sanpo/valid_streams/0xCqEk5hjEvrygxu26MZkieSv45D_gaJ/camera_head/left/video_frames/000000.png,8,0.0005280598998069763,0.0,6.1702849343419075,0.9240151848644018,7.094828179106116
3,data/sanpo/valid_streams/0xCqEk5hjEvrygxu26MZkieSv45D_gaJ/camera_head/left/video_frames/000003.png,7,0.000383937731385231,0.0,5.247405031695962,0.7772159297019243,6.0250048991292715
6,data/sanpo/valid_streams/0xCqEk5hjEvrygxu26MZkieSv45D_gaJ/camera_head/left/video_frames/000006.png,7,0.00028777867555618286,0.0,5.052477121353149,0.7113919127732515,5.764156812801957
9,data/sanpo/valid_streams/0xCqEk5hjEvrygxu26MZkieSv45D_gaJ/camera_head/left/video_frames/000009.png,6,0.00028801150619983673,0.0,5.9807319194078445,0.648528104647994,6.629548035562038
12,data/sanpo/valid_streams/0xCqEk5hjEvrygxu26MZkieSv45D_gaJ/camera_head/left/video_frames/000012.png,7,0.00030407682061195374,0.0,6.030716933310032,0.7219351828098297,6.752956192940474
15,data/sanpo/valid_streams/0xCqEk5hjEvrygxu26MZkieSv45D_gaJ/camera_head/left/video_frames/000015.png,6,0.00022398307919502258,0.0,5.079020978882909,0.7375360000878572,5.816780962049961
18,data/sanpo/valid_streams/0xCqEk5hjEvrygxu26MZkieSv45D_gaJ/camera_head/left/video_frames/000018.png,7,0.00022421590983867645,0.0,8.156043011695147,0.8816479239612818,9.037915151566267
21,data/sanpo/valid_streams/0xCqEk5hjEvrygxu26MZkieSv45D_gaJ/camera_head/left/video_frames/000021.png,6,0.00030407682061195374,0.0,6.002204958349466,0.7388950325548649,6.741404067724943
24,data/sanpo/valid_streams/0xCqEk5hjEvrygxu26MZkieSv45D_gaJ/camera_head/left/video_frames/000024.png,6,0.00019185245037078857,0.0,7.771803997457027,0.7781751919537783,8.550171041861176
27,data/sanpo/valid_streams/0xCqEk5hjEvrygxu26MZkieSv45D_gaJ/camera_head/left/video_frames/000027.png,6,0.00030407682061195374,0.0,5.949117010459304,0.7494720630347729,6.698893150314689
30,data/sanpo/valid_streams/0xCqEk5hjEvrygxu26MZkieSv45D_gaJ/camera_head/left/video_frames/000030.png,5,0.00022421590983867645,0.0,5.040492862462997,0.705566955730319,5.746284034103155
33,data/sanpo/valid_streams/0xCqEk5hjEvrygxu26MZkieSv45D_gaJ/camera_head/left/video_frames/000033.png,5,0.0002558808773756027,0.0,4.62740589864552,0.6689750589430332,5.296636838465929
36,data/sanpo/valid_streams/0xCqEk5hjEvrygxu26MZkieSv45D_gaJ/camera_head/left/video_frames/000036.png,7,0.0002400483936071396,0.0,4.939357982948422,0.7586709689348936,5.698269000276923
39,data/sanpo/valid_streams/0xCqEk5hjEvrygxu26MZkieSv45D_gaJ/camera_head/left/video_frames/000039.png,6,0.00031990930438041687,0.0,5.844397004693747,0.7273911032825708,6.572108017280698
42,data/sanpo/valid_streams/0xCqEk5hjEvrygxu26MZkieSv45D_gaJ/camera_head/left/video_frames/000042.png,6,0.00030407682061195374,0.0,4.689502064138651,0.6599510088562965,5.349757149815559
45,data/sanpo/valid_streams/0xCqEk5hjEvrygxu26MZkieSv45D_gaJ/camera_head/left/video_frames/000045.png,6,0.00020791776478290558,0.0,6.53575686737895,0.744527205824852,7.280491990968585
48,data/sanpo/valid_streams/0xCqEk5hjEvrygxu26MZkieSv45D_gaJ/camera_head/left/video_frames/000048.png,6,0.00032014213502407074,0.0,7.878636009991169,0.7367678917944431,8.615724043920636
51,data/sanpo/valid_streams/0xCqEk5hjEvrygxu26MZkieSv45D_gaJ/camera_head/left/video_frames/000051.png,6,0.0003520399332046509,0.0,8.609930984675884,0.7347830105572939,9.345066035166383
54,data/sanpo/valid_streams/0xCqEk5hjEvrygxu26MZkieSv45D_gaJ/camera_head/left/video_frames/000054.png,5,0.000400003045797348,0.0,6.034892983734608,0.6530869286507368,6.688379915431142
57,data/sanpo/valid_streams/0xCqEk5hjEvrygxu26MZkieSv45D_gaJ/camera_head/left/video_frames/000057.png,6,0.0005280598998069763,0.0,5.259661935269833,0.690622953698039,5.950812948867679
60,data/sanpo/valid_streams/0xCqEk5hjEvrygxu26MZkieSv45D_gaJ/camera_head/left/video_frames/000060.png,6,0.00020815059542655945,0.0,7.758315885439515,0.7034551817923784,8.46197921782732
63,data/sanpo/valid_streams/0xCqEk5hjEvrygxu26MZkieSv45D_gaJ/camera_head/left/video_frames/000063.png,5,0.00043213367462158203,0.0,5.998925073072314,0.6866559851914644,6.6860131919384
66,data/sanpo/valid_streams/0xCqEk5hjEvrygxu26MZkieSv45D_gaJ/camera_head/left/video_frames/000066.png,6,0.00043190084397792816,0.0,6.5928439144045115,0.7499030325561762,7.343178847804666
69,data/sanpo/valid_streams/0xCqEk5hjEvrygxu26MZkieSv45D_gaJ/camera_head/left/video_frames/000069.png,5,0.00032014213502407074,0.0,5.326012847945094,0.698672141879797,6.025005131959915
72,data/sanpo/valid_streams/0xCqEk5hjEvrygxu26MZkieSv45D_gaJ/camera_head/left/video_frames/000072.png,5,0.00031990930438041687,0.0,4.658174002543092,0.7076149340718985,5.366108845919371
75,data/sanpo/valid_streams/0xCqEk5hjEvrygxu26MZkieSv45D_gaJ/camera_head/left/video_frames/000075.png,5,0.00022398307919502258,0.0,5.481756990775466,0.7512641604989767,6.233245134353638
78,data/sanpo/valid_streams/0xCqEk5hjEvrygxu26MZkieSv45D_gaJ/camera_head/left/video_frames/000078.png,5,0.0003520399332046509,0.0,7.157196057960391,0.7511829026043415,7.908731000497937
81,data/sanpo/valid_streams/0xCqEk5hjEvrygxu26MZkieSv45D_gaJ/camera_head/left/video_frames/000081.png,5,0.000383937731385231,0.0,7.4233561754226685,0.6995038129389286,8.123243926092982
