version,class_name,gt,base_precision,base_recall,base_f1,candidate_precision,candidate_recall,candidate_f1,delta_recall_vs_base,delta_f1_vs_base
v2,person,761,0.6959706959706959,0.49934296977660975,0.5814843152257078,0.6480769230769231,0.442838370565046,0.5261514441842311,-0.056504599211563755,-0.05533287104147666
v2,bicycle,118,0.7222222222222222,0.3305084745762712,0.4534883720930232,0.6842105263157895,0.22033898305084745,0.3333333333333333,-0.11016949152542374,-0.12015503875968986
v2,car,354,0.27703984819734345,0.4124293785310734,0.3314415437003405,0.6896551724137931,0.3389830508474576,0.45454545454545453,-0.07344632768361581,0.12310391084511402
v2,motorcycle,41,0.5666666666666667,0.8292682926829268,0.6732673267326732,0.8163265306122449,0.975609756097561,0.888888888888889,0.14634146341463417,0.21562156215621575
v2,bus,51,0.47692307692307695,0.6078431372549019,0.5344827586206896,0.8076923076923077,0.4117647058823529,0.5454545454545454,-0.196078431372549,0.010971786833855801
v2,truck,65,0.30337078651685395,0.4153846153846154,0.35064935064935066,0.42857142857142855,0.046153846153846156,0.08333333333333333,-0.36923076923076925,-0.26731601731601734
v2,traffic light,132,0.6111111111111112,0.3333333333333333,0.43137254901960786,0.6610169491525424,0.29545454545454547,0.4083769633507854,-0.037878787878787845,-0.022995585668822482
v2,stop sign,34,0.6666666666666666,0.5294117647058824,0.5901639344262295,0.75,0.35294117647058826,0.48,-0.1764705882352941,-0.11016393442622952
v2,fire hydrant,32,0.5555555555555556,0.625,0.5882352941176471,0.64,0.5,0.5614035087719298,-0.125,-0.026831785345717285
v2,dog,82,0.8653846153846154,0.5487804878048781,0.6716417910447762,0.717391304347826,0.4024390243902439,0.515625,-0.14634146341463417,-0.15601679104477617
v2,bench,61,0.6727272727272727,0.6065573770491803,0.6379310344827586,0.7708333333333334,0.6065573770491803,0.6788990825688073,0.0,0.0409680480860487
v3,person,761,0.6959706959706959,0.49934296977660975,0.5814843152257078,0.7007299270072993,0.5045992115637319,0.5867074102368219,0.00525624178712214,0.005223095011114176
v3,bicycle,118,0.7222222222222222,0.3305084745762712,0.4534883720930232,0.6896551724137931,0.3389830508474576,0.45454545454545453,0.008474576271186418,0.0010570824524313571
v3,car,354,0.27703984819734345,0.4124293785310734,0.3314415437003405,0.5864978902953587,0.3926553672316384,0.4703891708967851,-0.019774011299435013,0.1389476271964446
v3,motorcycle,41,0.5666666666666667,0.8292682926829268,0.6732673267326732,0.9302325581395349,0.975609756097561,0.9523809523809524,0.14634146341463417,0.27911362564827924
v3,bus,51,0.47692307692307695,0.6078431372549019,0.5344827586206896,0.7777777777777778,0.5490196078431373,0.6436781609195402,-0.05882352941176461,0.10919540229885061
v3,truck,65,0.30337078651685395,0.4153846153846154,0.35064935064935066,0.49019607843137253,0.38461538461538464,0.43103448275862066,-0.03076923076923077,0.08038513210927001
v3,traffic light,132,0.6111111111111112,0.3333333333333333,0.43137254901960786,0.5595238095238095,0.3560606060606061,0.43518518518518523,0.022727272727272763,0.0038126361655773655
v3,stop sign,34,0.6666666666666666,0.5294117647058824,0.5901639344262295,0.8235294117647058,0.4117647058823529,0.5490196078431372,-0.11764705882352944,-0.041144326583092306
v3,fire hydrant,32,0.5555555555555556,0.625,0.5882352941176471,0.8181818181818182,0.5625,0.6666666666666666,-0.0625,0.07843137254901955
v3,dog,82,0.8653846153846154,0.5487804878048781,0.6716417910447762,0.7555555555555555,0.4146341463414634,0.5354330708661418,-0.1341463414634147,-0.1362087201786344
v3,bench,61,0.6727272727272727,0.6065573770491803,0.6379310344827586,0.9069767441860465,0.639344262295082,0.75,0.032786885245901676,0.11206896551724144
