frame_idx,image,detections,read_ms,depth_ms,track_ms,rows_ms,total_ms
0,data/yolo_finetune_v2_full/images/test/bench_detect_3g0kf_train_VID20250226143250_mp4_frame120_jpg.rf.9aa4be7f569aad0436700741d442a5ca.jpg,0,1.291321124881506,0.0009760260581970215,6.2669869512319565,0.004239846020936966,7.563523948192596
3,data/yolo_finetune_v2_full/images/test/bench_detect_3g0kf_train_VID20250226143250_mp4_frame496_jpg.rf.07f3e01c4ce72e8d8cb0709836a5396a.jpg,1,1.2459438294172287,0.0005441252142190933,5.771847907453775,0.013760058209300041,7.032095920294523
6,data/yolo_finetune_v2_full/images/test/bench_detect_3g0kf_train_VID20250226143250_mp4_frame872_jpg.rf.eed5ee283415ad31c2368f0738993951.jpg,1,1.2835930101573467,0.000400003045797348,7.954549975693226,0.014991965144872665,9.253534954041243
9,data/yolo_finetune_v2_full/images/test/bench_detect_3g0kf_train_VID20250226143515_mp4_frame104_jpg.rf.71c921c18ae4586c15ac29db1d2e9c7c.jpg,1,1.2924731709063053,0.000800006091594696,8.350312942638993,0.0192960724234581,9.662882192060351
12,data/yolo_finetune_v2_full/images/test/bench_detect_3g0kf_train_VID20250226143515_mp4_frame360_jpg.rf.5dba07ecfbed4f90cd13dad1779f73a9.jpg,1,1.3367929495871067,0.000767875462770462,6.992624141275883,0.00567990355193615,8.335864869877696
15,data/yolo_finetune_v2_full/images/test/bench_detect_3g0kf_train_VID20250226143624_mp4_frame1096_jpg.rf.cf7443cfa899a73f31b349b1f0763637.jpg,1,1.1984079610556364,0.000367872416973114,5.039523122832179,0.005359994247555733,6.243658950552344
18,data/yolo_finetune_v2_full/images/test/bench_detect_3g0kf_train_VID20250226143624_mp4_frame448_jpg.rf.c6f79bad9604dacfa01be37e659557b3.jpg,1,1.214887946844101,0.0003520399332046509,7.413987070322037,0.011663883924484253,8.640890941023827
21,data/yolo_finetune_v2_full/images/test/bench_detect_3g0kf_train_VID20250226143624_mp4_frame768_jpg.rf.d7df999baf83922cf4cbdba6cc4b3f8f.jpg,1,1.1865838896483183,0.0005280598998069763,7.75862904265523,0.011039897799491882,8.956780890002847
24,data/yolo_finetune_v2_full/images/test/bench_detect_3g0kf_train_VID20250226143752_mp4_frame1144_jpg.rf.ba4c2b50081df5c0b3672cf6df619f3d.jpg,1,1.181288156658411,0.0006239861249923706,6.745181977748871,0.005951849743723869,7.933045970275998
27,data/yolo_finetune_v2_full/images/test/bench_detect_3g0kf_train_VID20250226143752_mp4_frame488_jpg.rf.9eba0685ee20f5028e915481a777e6d2.jpg,0,1.2218959163874388,0.00032014213502407074,5.203827982768416,0.001967884600162506,6.428011925891042
30,data/yolo_finetune_v2_full/images/test/bench_detect_3g0kf_train_VID20250226143752_mp4_frame8_jpg.rf.f2c242dd9806b606e607ed190c001c88.jpg,1,1.2733680196106434,0.00031990930438041687,8.484649937599897,0.011969124898314476,9.770306991413236
33,data/yolo_finetune_v2_full/images/test/bench_detect_3g0kf_train_VID20250226144823_mp4_frame280_jpg.rf.112ee8ed8b9149c6e28de0ef2da09300.jpg,0,1.3137210626155138,0.0007359776645898819,6.791630061343312,0.003583962097764015,8.10967106372118
